cmpd_id,subset,scaffold
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,train,28.0
Cc1cncc(CC2=C(CCN(C)C)Cc3ccccc32)n1,train,5.0
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,test,2.0
CN(CCc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,28.0
FC(F)(F)c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,train,11.0
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1,valid,21.0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,train,15.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,train,23.0
C=Cc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,train,11.0
[NH3+]C(CS)C(=O)[O-],test,2.0
C[C@@H](c1ccccn1)c1c(CCN(C)C)oc2ccccc12,train,28.0
CC(C1=C(CCN(C)CCF)Cc2ccccc21)c1ccccn1,train,5.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,train,13.0
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,valid,21.0
Cc1cnc(CC2=C(CCN(C)C)Cc3ccccc32)cn1,train,5.0
CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,train,12.0
C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,train,28.0
CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3,train,28.0
CC(=C1c2ccc(F)cc2CC1CCN(C)C)c1nccs1,train,17.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,train,0.0
O=C(O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,valid,21.0
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,train,28.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,train,8.0
c1ccc(-c2ccc(N3CCN(Cc4c[nH]c5ncccc45)CC3)cc2)cc1,train,28.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,train,17.0
CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1,train,5.0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,train,23.0
CC(c1nccs1)c1c(CCN(C)C)sc2ccccc12,train,28.0
COc1ccc(NC(=O)N2CCN(c3ccccc3OC)CC2)cc1N1CCN(C)CC1,train,15.0
CCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,train,11.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,train,17.0
CC(=C1c2ccccc2CC1CCN(C)C)c1nccs1,train,17.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,train,17.0
CC(N)Cc1c[nH]c2ccccc12,train,0.0
CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,train,28.0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1cnccn1,train,5.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,train,23.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,train,28.0
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(C)ccc21,train,5.0
Fc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,train,17.0
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21,train,5.0
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,test,2.0
CN(C)CCC1Cc2ccccc2C1=Cc1cnccn1,train,9.0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,train,17.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,train,17.0
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,train,28.0
CN1CCN(C2=Nc3cc(F)ccc3Nc3ccc(F)cc32)CC1,train,6.0
Cc1cc(Oc2nccc3occc23)ccc1-c1c(C)ncc2nccn12,train,28.0
Cc1cc(OCC#CCN(C)C)no1,valid,21.0
C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,test,1.0
CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1,train,5.0
CN1CCC[C@H]1COC(N)=O,train,15.0
CN1CC=CC(c2nsnc2OCCCCCCCCCOc2nsnc2C2C=CCN(C)C2)C1,train,28.0
O=C1CCON1CC#CCN1CCCC1,train,28.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3,train,28.0
CCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,train,5.0
CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,train,9.0
CCCOC1CCC(C)(N2CCC(n3c(O)cc4ccc(C)cc43)CC2)CC1,train,8.0
CCC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1,train,5.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Cl)ccc2C1O3,train,3.0
CN1CCC[C@H]1[C@@H]1COC(=O)N1,train,23.0
c1cc2nsnc2c2c1CCNC2,train,28.0
CCCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CN1CC=CC(c2nsnc2SCCCCCCCCCCCCSc2nsnc2C2C=CCN(C)C2)C1,train,28.0
CCOc1noc2c1CNCCC2,train,19.0
COc1ccccc1CN1CCC(C2CCN(CCCCCCCCN3CCC(C4CCN(Cc5ccccc5OC)CC4)CC3)CC2)CC1,train,28.0
CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21,train,28.0
CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1,train,28.0
CN1CCC[C@@H]1[C@@H]1CSC(c2ccccc2)(c2ccccc2)O1,train,23.0
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc32)CC1,train,17.0
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCNC(=O)CCCCCNC(=O)COc2ccc(/C=C/C3=[N+]4C(=Cc5ccc(-c6cccs6)n5[B-]4(F)F)C=C3)cc2)ccc1O)C(C)C,train,28.0
CN1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1,train,5.0
CC(=O)OC1CC2CCCC1N2C,train,15.0
COc1nsnc1OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1,train,28.0
CN(C)CCOC(=O)C1=C(Cc2ccccn2)c2ccccc2C1,train,5.0
CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3,train,3.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,valid,21.0
C[N+]1(C)CCC[C@@H]1[C@@H]1C=S(O)[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
C[C@@H]1OC[C@@H](C[N+](C)(C)C)O[C@H]1C,train,5.0
CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1,train,5.0
CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1,train,28.0
CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,train,28.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,train,23.0
O=C1CCc2ccccc2N1CCCN1CCN(CCc2ccccc2)CC1,train,28.0
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,train,28.0
O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,train,23.0
C[C@H]1CO[C@H](C[N+](C)(C)C)CO1,train,5.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1,train,4.0
CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,train,5.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,train,3.0
CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,train,11.0
CN1CCCC1c1ccc(C(c2ccccc2)c2ccccc2)o1,train,23.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCCCCCO)CC1,train,8.0
CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
CN(C)CCN1CCCCc2cc(N=C(N)c3cccs3)ccc21,train,28.0
C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
C[C@H]1O[C@H](C[N+](C)(C)C)COC1(C)C,train,5.0
O=C1CCc2ccccc2N1CCCN1CCN(Cc2ccccc2)CC1,train,28.0
COc1cc2nccc(Oc3ccc(C4C=NC(=Cc5ccccc5)N(C)C4=O)cc3F)c2cc1OC,train,28.0
CCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,train,3.0
C[C@@H]1CO[C@H](C[N+](C)(C)C)CO1,train,5.0
CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1,train,23.0
CC(C)N(CC[C@H](c1ccccc1)c1cc(CCNC(=O)CCCCCNC(=O)COc2ccc(/C=C/c3ccc4n3[B-](F)(F)[N+]3=C(c5cccs5)C=CC3=C4)cc2)ccc1O)C(C)C,train,28.0
CCOC(=O)N1[C@H]2CC[C@@H]1CC(NCCNC(=O)c1ccccc1)C2,train,5.0
CCN1CCN(c2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2Cl)CC1,train,11.0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,train,10.0
Oc1nc2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1,train,6.0
O=C1CCON1CC#CCN1CCCCC1,train,28.0
CCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,train,17.0
CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)Nc2ncccc23)CC1,train,19.0
C1CC2CCC1N2CC12C3C4C5C3C1C5C42,train,28.0
COc1ccc([S+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,train,19.0
C[C@@H]1COC[C@H](C[N+](C)(C)C)O1,train,5.0
C[C@H]1COC[C@@H](C[N+](C)(C)C)O1,train,5.0
CN1CCC=C(c2nsnc2OCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,train,28.0
CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CN(C)CCOC(=O)C1=C/C(=C\c2cccnc2)c2ccccc21,train,19.0
CN(C)CCC1=C(Cc2ccncc2)c2ccccc2C1,train,23.0
CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
CCCCCCCCCCCCCCCC[n+]1ccccc1,train,12.0
C[C@@H]1O[C@H](C[N+](C)(C)C)COC1(C)C,train,5.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,test,1.0
COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,train,28.0
COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCC[NH+](C)C1,train,28.0
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,train,28.0
CN(CC(=O)N1c2ccccc2NC(=O)c2ccccc21)[C@H]1CCCC[C@H]1N(C)C,train,19.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(O)C(=O)c1ccccc1)C2,train,23.0
CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1,train,5.0
O=C(OC1CC2CCCC1N2)C1CCCCC1,train,23.0
CN1CCC=C(c2nsnc2OCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1,train,28.0
CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1,train,28.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1,train,28.0
Clc1cccc(N2CCNCC2)c1Cl,test,1.0
CN1CCN(C(=O)C2=C/C(=C\c3ccncc3)c3ccccc32)CC1,train,28.0
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,train,12.0
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,valid,21.0
CN(C)CCNC(=O)C1=C(Cc2ccccn2)c2ccccc2C1,train,5.0
C[N+](C)(C)CC#CCOC(=O)Nc1ccc(Cl)cc1,train,0.0
COc1ccc([S@@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,train,19.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1,train,23.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(OC)cc2)C1,test,7.0
CC1OC2(CS1)CN1CCC2CC1,train,28.0
CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1,train,5.0
CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,train,28.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,train,28.0
CCN1CCN(c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3C(F)(F)F)cc2Cl)CC1,train,11.0
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,train,0.0
